,0,1,2
6575,-18.5767,10.4488,45.5065
6576,9.35553,2.58221,53.7212
6577,-5.343,12.3093,47.8196
6578,18.9097,-4.2651,60.3619
6579,-4.17694,0.393348,48.0189
6580,-7.87169,-9.60583,51.4005
6581,3.83984,-15.9843,55.0612
6582,-23.0191,-8.69602,53.0975
6583,-16.6989,3.22505,47.3947
6584,-2.2327,-1.99529,48.5704
6585,12.0849,-7.97735,56.489
6586,-1.4395,12.6351,50.1764
6587,-26.2211,-17.1,59.0686
6588,-0.7444,2.45905,48.8121
6589,-6.05713,7.37414,47.0003
6590,-7.27923,-11.4291,51.7982
6591,-6.42859,-9.88555,51.669
6592,8.40259,-14.2219,55.9773
6593,7.7457,-9.26497,54.7462
6594,-9.3,9.42638,45.8415
6595,5.42039,-12.3584,53.914
6596,-11.3966,4.1083,46.207
6597,-19.8559,10.0952,45.8029
6598,-1.78598,10.8671,49.2592
6599,-4.37146,-12.5648,52.4916
6600,-16.9124,3.55858,47.252
6601,-8.78809,14.5101,47.1837
6602,5.34609,2.6337,52.2981
6603,-5.23696,-5.68616,49.648
6604,-1.18755,12.8252,50.4536
6605,-13.0829,12.1035,45.9836
6606,18.405,-6.92473,59.6628
6607,49.611,13.1621,102.329
6608,5.15485,-17.2797,55.2478
6609,22.9888,4.32796,64.1551
6610,39.1934,-4.74458,85.761
6611,19.6448,17.6234,68.726
6612,-8.12387,-2.35585,48.5123
6613,-18.4504,-3.22887,49.9465
6614,14.9669,-10.5202,58.3594
6615,-19.7587,8.59656,46.2806
6616,-13.3672,-4.11931,49.7996
6617,-18.9721,0.377561,48.4975
6618,-1.87742,8.97726,48.5742
6619,10.6576,9.71154,57.6029
6620,-22.7337,-10.8479,54.0757
6621,-25.4882,-16.641,58.5867
6622,-12.1242,-12.1932,52.5053
6623,21.8866,23.3308,77.0418
6624,-8.37994,-6.33133,49.8486
6625,2.6058,0.0593299,50.9613
6626,-14.9276,-1.35312,48.3883
6627,25.0598,-7.70549,64.3717
6628,30.9615,1.75283,71.7223
6629,-17.6351,2.89005,47.443
6630,43.0319,-20.888,86.014
6631,-19.1589,9.11199,46.0696
6632,41.7242,-18.2839,84.9752
6633,0.260687,-8.70548,51.5738
6634,7.27848,-12.9412,56.4015
6635,-6.90267,-7.58818,50.389
6636,-10.4098,-5.13525,49.5745
6637,-1.22193,14.6066,51.5666
6638,14.6855,2.39287,58.2501
6639,-16.5243,11.4625,45.7553
6640,-12.0722,3.80101,46.4386
6641,31.3665,6.79601,74.0368
6642,-24.5736,-17.8216,58.685
6643,-19.8407,10.3106,45.7532
6644,-19.9367,14.502,45.6516
6645,-6.42323,3.82971,47.1657
6646,-17.4398,6.54265,46.4618
6647,14.2504,14.9218,61.9193
6648,-9.40412,-7.01355,50.3816
6649,6.75576,10.1442,54.8776
6650,19.0503,6.2261,61.9082
6651,-7.43321,4.88394,46.5365
6652,7.75411,-2.0654,53.1425
6653,-10.76,-4.53177,49.404
6654,20.354,0.187725,60.913
6655,1.81341,3.61867,50.6494
6656,-19.8988,1.77247,48.0985
6657,14.6364,18.3578,63.3929
6658,-19.9136,10.9519,45.5757
6659,-14.3324,-14.5215,54.2361
6660,8.2534,-7.52737,54.4475
6661,7.04904,-3.67574,52.9366
6662,5.33011,11.7948,54.6696
6663,21.2104,14.2612,69.2561
6664,-16.5673,-9.31975,52.3738
6665,-5.95644,6.73367,47.2123
6666,-16.785,-15.7356,56.4447
6667,44.4622,-26.6358,87.0255
6668,20.6577,4.67911,62.8134
6669,10.423,10.865,57.9113
6670,-10.1029,-4.6408,49.3815
6671,-0.00937367,-10.8841,52.5162
6672,-3.94694,-20.7605,57.1063
6673,-18.8048,-7.00808,51.9065
6674,14.7503,9.89729,60.2169
6675,-1.05075,-7.87589,50.9668
6676,9.35816,2.70926,53.7355
6677,-19.0975,6.37266,46.6975
6678,31.1184,-12.6775,70.7332
6679,44.458,-26.4176,87.033
6680,-15.3828,-9.06303,51.774
6681,-19.9537,-17.2521,56.8628
6682,-9.99541,-1.76274,47.7284
6683,8.23507,-2.71487,53.5883
6684,15.538,-11.7266,58.6948
6685,-6.57965,1.05799,47.455
6686,-9.05424,10.0705,45.7715
6687,54.3035,0.531132,107.765
6688,-5.81443,-4.69996,49.1476
6689,-5.28037,1.4061,47.924
6690,-2.52974,-3.89251,49.4233
6691,38.0061,-10.4956,83.4681
6692,-1.24376,-1.20228,48.8336
6693,-13.7653,-15.6057,54.7952
6694,-20.1874,-18.8644,57.8354
6695,1.27543,6.02498,49.8816
6696,25.1544,-21.3833,66.4979
6697,19.6889,2.96379,61.3766
6698,-1.90886,-18.3528,55.1384
6699,-1.0016,-1.55725,49.1936
6700,2.72956,-11.3917,53.1135
6701,16.7294,-17.8458,60.2956
6702,17.931,2.32028,59.8657
6703,15.4725,-22.4997,61.9505
6704,15.4148,-21.4346,61.1426
6705,-15.7934,11.7961,45.8191
6706,1.96205,8.11167,51.1623
6707,-17.0943,-11.3477,53.4185
6708,8.66975,8.15017,55.4264
6709,13.3624,-5.42084,56.3833
6710,21.7129,5.52787,63.9304
6711,2.06869,5.27515,50.5708
6712,-3.98445,11.3139,48.0699
6713,36.2326,-22.5818,80.2795
6714,-15.153,-6.59377,51.1664
6715,18.3345,-20.9789,62.8168
6716,-17.4843,7.34646,46.5438
6717,-13.2349,1.05026,47.0571
6718,-15.9435,-0.428935,48.2768
6719,19.202,16.7272,68.5009
6720,15.0322,-22.7813,61.4572
6721,15.3724,-1.45771,57.9345
6722,-16.9599,-1.01902,48.5151
6723,-18.8504,-1.8774,49.2093
6724,-23.2906,-6.91845,52.4419
6725,50.2023,14.982,108.497
6726,13.208,7.36185,58.3592
6727,-3.74273,13.1205,49.6493
6728,12.8226,8.5087,58.6479
6729,-8.66439,-0.630965,48.0285
6730,9.95879,-9.10129,55.2254
6731,-5.44325,-7.19419,50.2617
6732,-5.44889,-7.32042,50.3041
6733,22.9417,-3.1049,62.5636
6734,7.35243,7.19079,54.1655
6735,16.3493,9.24094,61.5022
6736,-7.92687,-14.0753,53.1348
6737,31.1707,-0.146687,71.7382
6738,11.4977,-4.03764,55.9462
6739,40.3709,-12.311,84.457
6740,24.3038,-14.3672,64.7698
6741,14.9229,-17.1404,59.5442
6742,2.25129,-7.85488,51.6529
6743,-0.377437,-3.20241,49.621
6744,23.7851,-19.8291,65.3395
6745,42.1167,0.463445,91.1434
6746,18.6251,-13.4391,61.0566
6747,-18.2484,-14.6147,56.2768
6748,17.4074,-21.1609,62.4878
6749,-20.9863,-0.100052,49.0401
6750,36.7512,-13.5935,82.5663
6751,-19.5853,2.44996,47.6616
6752,7.93878,3.82655,53.4885
6753,-1.9178,-11.6908,52.678
6754,22.4082,18.1711,74.3
6755,39.4399,-25.1287,83.1448
6756,-11.1444,4.76241,46.162
6757,-18.0264,3.00563,47.4268
6758,33.9759,4.1442,77.7111
6759,10.4067,6.60174,55.5645
6760,16.1165,12.921,62.9694
6761,-24.3285,-13.5345,56.149
6762,-7.52473,1.05233,47.1899
6763,8.66323,3.59138,53.7143
6764,-17.3285,12.7302,45.7522
6765,-0.190421,-20.419,56.6628
6766,27.5947,-24.4185,69.2327
6767,-1.73112,1.53475,48.5034
6768,20.1718,-8.22255,60.6059
6769,-13.7034,-2.89224,49.1269
6770,-6.97239,9.28946,46.428
6771,-2.70284,1.41016,48.1148
6772,-2.19153,-12.3138,52.5983
6773,2.38322,-15.6784,54.4848
6774,42.1252,-8.62988,86.7753
6775,-16.7139,10.5425,45.6454
6776,-15.7694,-3.69413,50.161
6777,-6.01222,-1.52305,47.8046
6778,-24.0519,-12.3635,55.9778
6779,33.4949,5.0699,77.5798
6780,2.58053,-10.9581,52.8798
6781,-6.90976,1.94129,47.1788
6782,9.40358,-6.52084,54.6291
6783,-2.09701,4.01983,48.278
6784,18.0646,-9.47239,59.4556
6785,-0.257795,-5.63491,50.4368
6786,-10.5563,-3.56649,49.1078
6787,46.6385,11.0695,103.979
6788,23.3361,-19.4213,65.1098
6789,-5.0314,-4.10016,48.9889
6790,17.2913,1.03263,59.3018
6791,3.74387,-12.9858,53.8325
6792,-20.6984,1.31314,48.3746
6793,2.46556,-13.6247,53.2615
6794,-28.8492,-25.2176,65.5925
6795,-13.8727,-17.5622,56.246
6796,-2.85432,7.10405,48.3423
6797,-13.0097,5.55285,46.1644
6798,-13.8187,12.6612,46.3085
6799,8.23755,-13.3832,55.9097
6800,3.43194,6.72178,51.6183
6801,23.3775,-15.9242,64.0318
6802,-23.0584,-21.2129,59.584
6803,29.1362,16.5752,79.1649
6804,10.1946,-6.58011,55.0775
6805,7.42625,-12.8101,56.4215
6806,-19.9606,-17.9515,57.2723
6807,31.1406,9.39723,74.9021
6808,0.541036,-16.2049,54.4374
6809,-15.4132,-0.889715,48.2643
6810,-6.12624,14.4923,48.8692
6811,-13.6334,5.55945,46.1615
6812,0.256905,-1.10071,49.4482
6813,6.37538,-6.92115,52.8696
6814,6.75598,-3.16678,52.7864
6815,30.1717,-14.0424,69.8047
6816,-6.00964,-8.08955,50.5647
6817,20.8229,-22.9527,64.6284
6818,0.765297,3.20448,49.7437
6819,40.3813,-8.03822,85.1543
6820,-17.5987,13.9696,45.6763
6821,37.0061,-23.396,80.948
6822,25.9534,-11.9968,65.5281
6823,-6.27428,8.66511,46.7012
6824,-14.246,13.495,46.3865
6825,9.42497,-8.47935,54.6556
6826,14.6715,-9.58887,57.8541
6827,15.7254,3.8388,59.2794
6828,-13.7303,11.1429,46.1415
6829,-6.29004,9.01754,46.7918
6830,10.6895,-21.5522,59.1816
6831,28.0887,-17.1213,67.7748
6832,23.5861,-10.8202,63.5286
6833,-14.1604,-4.64364,50.2101
6834,-3.95698,6.28805,48.1797
6835,22.0365,-12.6445,61.9374
6836,-19.6911,3.02415,47.5852
6837,3.04929,0.060199,51.8672
6838,-14.2752,2.17879,47.1232
6839,5.93463,0.925377,52.77
6840,-8.17745,0.83342,47.4035
6841,-10.8955,3.00556,46.1966
6842,-3.27111,-3.52451,49.1344
6843,15.2675,-1.85648,57.532
6844,21.5041,16.4142,71.3634
6845,12.0062,8.87949,58.3757
6846,9.20563,-12.3885,55.6672
6847,-13.5332,-21.9919,58.2004
6848,6.39575,-14.4843,54.965
6849,4.3057,16.3446,55.8086
6850,-12.6483,-7.39671,51.0312
6851,-9.63624,4.78146,45.4014
6852,8.62465,-5.05356,54.2323
6853,7.05402,-3.05517,52.991
6854,30.0254,-18.4863,69.5991
6855,12.3856,3.09629,56.0935
6856,5.95606,-3.79293,52.8841
6857,9.5043,-5.33656,54.4444
6858,-27.8747,-23.1169,63.0943
6859,21.2486,-10.6277,61.7205
6860,-21.4337,-21.4763,59.2303
6861,11.9704,8.99055,58.1965
6862,3.07879,1.58668,50.1981
6863,10.7548,6.11351,55.8906
6864,-13.6514,-8.74838,51.6213
6865,-1.00918,-15.8313,54.0592
6866,-9.9859,5.55529,46.4434
6867,8.89361,-13.907,56.3449
6868,-10.2565,6.34318,46.5192
6869,24.7307,18.574,76.5839
6870,8.9066,-9.30277,54.9103
6871,-17.2576,1.51776,47.5042
6872,22.7066,-7.62762,62.6884
6873,18.7651,-5.70622,60.3634
6874,-17.0797,-15.184,56.4561
6875,-5.84714,-9.44364,51.3344
6876,-6.61249,-11.3169,51.9084
6877,18.7033,-0.807038,59.7789
6878,3.75314,-13.5374,53.9375
6879,-3.46131,9.43815,47.9265
6880,9.68408,-14.902,57.4913
6881,21.231,-5.35219,60.9658
6882,0.503076,7.83544,49.4136
6883,8.82298,-7.66614,54.4798
6884,3.53687,14.9371,55.1231
6885,10.0945,5.20514,54.684
6886,-21.0361,-3.06384,50.7783
6887,-14.8973,9.77812,45.9465
6888,4.45552,12.4855,54.2704
6889,-7.73883,-9.85044,51.39
6890,-11.2637,-19.3124,56.6238
6891,7.84574,-18.3226,55.8219
6892,5.13405,17.9234,56.9167
6893,5.71165,-9.19564,52.9114
6894,-19.7092,-9.18633,52.6378
6895,7.7936,3.44608,53.4406
6896,23.588,0.190709,63.9103
6897,-7.35319,10.5675,45.6468
6898,13.5304,6.82112,58.4515
6899,-11.8165,-16.771,55.2195
6900,-5.3802,10.6726,47.2103
6901,-13.1265,10.8264,45.8067
6902,-25.5037,-22.3839,61.7662
6903,-3.29897,-4.36938,49.5079
6904,12.7072,-6.31794,56.0553
6905,-9.53502,9.42239,45.8032
6906,5.43312,8.04058,53.0555
6907,9.75396,-21.8335,59.1742
6908,18.5539,-5.83238,60.194
6909,-19.4753,12.9891,45.6125
6910,1.53997,-1.23327,50.1219
6911,-2.98624,6.78243,48.4913
6912,0.383156,10.4836,50.8665
6913,-16.9227,-21.4539,58.4269
6914,-6.42464,7.71017,46.9838
6915,-13.7553,-13.8485,53.7673
6916,-11.8893,8.93987,45.9611
6917,21.0188,-21.536,64.2808
6918,-19.8981,-7.56379,52.0794
6919,-21.6546,-13.8752,56.216
6920,19.8454,-0.24554,60.8462
6921,5.24274,-3.88904,52.5265
6922,-14.8422,7.38032,46.3219
6923,-19.0756,-20.275,58.2192
6924,-18.4419,6.25037,46.7075
6925,-10.1466,-13.821,52.9831
6926,12.8211,19.0202,62.5977
6927,-15.3412,11.6027,46.0022
6928,26.5799,0.831752,66.6365
6929,22.542,23.8105,78.6115
6930,-18.1489,-13.6319,55.1007
6931,28.8055,-26.0483,70.209
6932,20.1191,6.45762,62.6685
6933,7.06815,16.8138,58.331
6934,-7.73624,13.6162,46.9687
6935,-16.2085,8.27741,46.1701
6936,10.4025,4.70237,54.8249
6937,22.3311,15.1508,71.0325
6938,-4.41593,3.65532,47.8862
6939,-13.8549,11.1449,46.1372
6940,-16.7317,5.54549,46.6903
6941,-17.3286,-9.35945,52.4969
6942,25.9407,-2.46334,64.9911
6943,-1.85708,0.625997,48.5584
6944,-15.7569,-18.3951,56.8856
6945,54.1299,0.271379,108.019
6946,51.6975,4.84615,104.937
6947,13.8923,-20.1096,59.589
6948,10.9982,4.32768,54.9688
6949,-12.7119,13.991,46.2733
6950,-9.56175,-6.10972,49.8742
6951,12.9334,-2.58757,55.8919
6952,17.0398,-2.04911,58.9376
6953,5.14658,6.6476,52.9448
6954,7.94661,0.0579634,53.549
6955,-5.81668,-4.35387,49.1856
6956,12.7716,13.3694,60.3682
6957,-6.37256,0.165131,47.7455
6958,-14.8119,0.948769,47.6179
6959,-9.95697,-18.2937,56.2345
6960,19.6429,-22.6113,64.2193
6961,13.7672,-2.21163,56.3239
6962,-24.0133,-13.8027,56.1389
6963,23.4212,22.347,78.1398
6964,11.3486,-13.2781,57.6629
6965,22.1933,-20.2679,64.7864
6966,21.7224,5.03429,63.4653
6967,31.4199,-26.4767,72.7051
6968,31.9385,-16.3676,72.3845
6969,6.64187,-7.79096,52.7817
6970,20.0111,12.101,66.5738
6971,13.1485,15.3488,61.286
6972,54.5435,-1.56935,108.219
6973,-20.3241,3.46121,47.1677
6974,-11.5824,-9.34579,50.9868
6975,-16.2134,-18.122,56.8803
6976,1.14608,4.0217,49.7536
6977,26.8795,-15.1846,66.747
6978,36.814,-30.0996,82.5326
6979,35.6115,-23.5772,80.3092
6980,-10.6872,-11.1046,51.7615
6981,-2.95839,-5.96197,50.099
6982,6.51415,-6.67473,52.9022
6983,-9.32413,10.322,45.8874
6984,-13.2091,-21.0161,57.5878
6985,-9.21191,8.8042,46.0581
6986,-1.78234,10.731,49.1762
6987,-6.26154,1.0666,47.8453
6988,-15.8616,-20.8635,58.1412
6989,10.6534,9.84383,57.5748
6990,3.88119,17.4586,55.89
6991,14.6903,-4.40499,56.9833
6992,-7.7028,-2.11352,48.2623
6993,47.3926,12.304,103.716
6994,-18.641,-18.0005,57.1278
6995,17.6621,8.75562,62.1451
6996,-20.2728,-9.89769,52.9032
6997,-3.15242,-8.36937,50.9421
6998,-10.5356,12.9869,46.1424
6999,19.4331,-4.56712,60.4795
7000,19.1935,-4.11622,60.2475
7001,27.496,6.1888,69.3761
7002,-0.948892,14.3972,51.2721
7003,-8.68168,14.9879,47.2317
7004,-3.7503,-6.82277,50.2678
7005,46.436,-4.4262,91.0641
7006,21.0547,1.06806,61.5363
7007,43.2896,-24.0828,85.828
7008,19.5619,-6.04934,60.8276
7009,-17.6122,10.7898,45.6406
7010,-14.3472,-7.32888,51.2145
7011,-18.0057,-12.7576,54.2766
7012,23.4456,13.9646,71.0154
7013,-8.01971,-6.7077,50.0212
7014,5.53101,16.286,56.5298
7015,34.9641,7.53765,79.9338
7016,-0.449183,-16.1531,54.2505
7017,39.2918,-25.4435,82.8004
7018,-9.13354,-13.5055,52.8565
7019,-12.0516,-21.8358,57.9148
7020,-17.4085,-15.2101,56.5145
7021,-12.4337,-18.9966,56.4283
7022,-1.48212,-9.66871,52.0709
7023,-12.2365,9.47612,45.8319
7024,18.5514,-0.52249,59.8053
7025,17.4902,-7.08738,58.7101
7026,25.3824,20.948,78.4833
7027,-8.84917,4.37095,45.6799
7028,3.36453,1.60063,50.641
7029,-2.88897,-17.3978,54.709
7030,-4.68358,-7.69764,50.4561
7031,-2.0058,-9.4853,51.738
7032,-4.17534,1.18221,48.0005
7033,13.0327,-9.51013,56.6724
7034,3.27024,15.9524,55.3996
7035,-5.02881,0.391877,47.8848
7036,-13.8178,-11.5996,52.5496
7037,6.90834,-4.04622,52.89
7038,-18.6791,-20.9252,58.4228
7039,-17.9501,2.44012,47.5826
7040,-23.7292,-10.0479,53.9378
7041,-7.57746,0.499318,47.5199
7042,-25.0364,-22.2658,61.4865
7043,12.4768,16.4684,61.0621
7044,14.7431,11.1515,60.7879
7045,21.0226,-20.7529,64.3688
7046,-5.78149,11.8532,47.3589
7047,8.14263,-4.75902,53.8299
7048,14.4011,3.46188,57.7141
7049,-19.182,9.01084,46.1317
7050,2.60648,6.03696,50.9752
7051,-14.7459,-10.3092,52.4184
7052,-10.0567,-19.9763,56.5667
7053,-9.80942,-2.22882,48.0385
7054,4.83563,-11.7739,53.6492
7055,46.3205,-2.23629,92.4046
7056,-5.24483,-10.4152,51.8912
7057,-6.72557,5.00389,46.6696
7058,4.7237,14.1622,55.7293
7059,-3.21725,12.6121,49.5587
7060,-8.58568,11.1034,46.4296
7061,-5.08563,11.9501,47.7836
7062,-20.5219,3.79429,46.999
7063,4.24703,11.1448,53.4488
7064,-24.0098,-21.6381,60.2511
7065,3.35847,10.4359,52.4586
7066,-17.3143,11.9433,45.7807
7067,-11.5158,5.86334,46.126
7068,18.2863,11.2043,64.2575
7069,-13.5338,14.1926,46.4862
7070,-1.36763,7.3386,48.4196
7071,-7.44821,11.0715,45.4422
7072,-12.0247,1.48896,46.7724
7073,-20.5765,-6.29636,52.0176
7074,4.13188,-12.1245,53.4897
7075,12.9523,3.92998,56.6464
7076,14.7706,-9.2815,57.662
7077,2.07797,-14.9835,53.9192
7078,-3.44586,2.65369,48.13
7079,15.9116,-20.7079,61.2418
7080,-18.7801,11.1603,45.64
7081,27.1415,-1.08301,66.2142
7082,33.1511,5.42092,77.2713
7083,15.47,-3.2309,57.6914
7084,2.19059,0.412875,50.3885
7085,8.62646,18.981,60.6711
7086,-10.5032,-9.57529,51.0
7087,22.3844,0.486647,62.4769
7088,7.54362,12.7279,56.4354
7089,-16.0485,-20.1422,57.7444
7090,10.5714,-14.0656,57.4742
7091,-9.52899,0.271774,47.3201
7092,25.7463,10.8622,70.6409
7093,23.4938,14.7908,71.7091
7094,-9.20739,2.49075,46.9406
7095,5.16658,8.29899,53.1073
7096,41.9386,-20.3648,84.7938
7097,-13.8196,2.50231,46.8744
7098,4.36668,3.21446,51.7833
7099,0.524745,14.9665,52.8642
7100,7.68538,10.1257,55.4665
7101,1.54017,0.411054,50.1424
7102,-13.7269,-13.6907,53.6713
7103,48.8821,7.22526,102.693
7104,47.3689,10.295,103.705
7105,-12.0174,-0.864789,47.7218
7106,-18.116,-13.2335,54.5691
7107,0.686336,-17.3024,54.9158
7108,-8.40894,8.07526,46.3758
7109,23.9191,-15.0168,64.153
7110,37.6348,-20.2047,81.0813
7111,1.66027,-0.526069,49.8986
7112,4.81246,-4.48093,52.2207
7113,-18.8077,-19.8716,57.9321
7114,19.4974,6.56236,62.2785
7115,12.2915,7.40064,57.6231
7116,12.3398,4.85438,56.5293
7117,6.2512,-5.4325,53.032
7118,11.6526,9.25121,58.1104
7119,6.65972,4.04975,53.1463
7120,22.6418,11.1031,68.1294
7121,5.52746,-15.2412,54.7961
7122,-5.40198,-6.31502,49.9441
7123,18.7354,-23.3212,63.9984
7124,-10.4956,-16.3939,54.5321
7125,-20.0373,-9.5942,52.695
7126,-13.2484,13.5944,46.4336
7127,30.2433,-17.5906,70.1824
7128,17.9768,-15.6438,60.3369
7129,-0.259754,-6.36902,50.5715
7130,0.795535,-8.88088,51.8819
7131,28.3885,7.02963,71.1268
7132,-17.7619,9.25433,45.8031
7133,38.8173,-11.964,83.6535
7134,29.096,-12.712,68.2488
7135,-3.16991,12.0844,48.8758
7136,21.0419,10.1107,65.9922
7137,-23.3988,-23.3441,61.1676
7138,-20.3743,-7.03268,51.8323
7139,-17.2896,11.5938,45.7424
7140,9.40523,-20.3997,58.0879
7141,16.0616,-1.46772,58.2222
7142,27.288,-20.6663,67.8146
7143,6.75685,15.0627,57.0631
7144,4.94068,-10.9312,53.3316
7145,-22.5745,-22.7115,60.3954
7146,-14.9815,-10.7581,52.7116
7147,10.3337,9.82153,57.4577
7148,3.13918,-10.4981,53.1266
7149,18.3406,22.6139,71.895
7150,1.07833,-12.0884,52.7877
7151,2.83749,16.2021,55.3338
7152,3.14703,-2.46554,51.2688
7153,-20.3109,5.90557,46.4576
7154,-17.2812,14.7901,45.7797
7155,3.97574,4.8002,51.8493
7156,-4.70758,11.4848,47.7855
7157,0.24946,8.943,49.7066
7158,-10.2063,-5.87262,49.8203
7159,-8.94388,4.46703,45.5465
7160,13.5671,5.12099,57.9944
7161,1.97706,-7.08618,51.4292
7162,-16.9587,3.34017,47.3857
7163,-9.56846,6.83571,46.1411
7164,-13.7257,-17.4286,56.2877
7165,-0.792876,-8.27203,51.1644
7166,3.58755,-7.14349,51.8266
7167,15.0171,1.98357,58.3535
7168,27.7559,-14.7938,67.1268
7169,-13.4046,-21.2228,57.7343
7170,-17.9981,14.2155,45.6895
7171,-10.3606,-19.7129,56.6115
7172,-10.0263,13.7794,46.5706
7173,-12.7711,-3.46766,49.0762
7174,9.63598,-2.12329,54.4883
7175,15.1886,-10.0495,58.0553
7176,17.3567,0.189675,59.521
7177,0.988815,2.20315,48.2394
7178,19.4115,2.65617,61.0202
7179,41.0875,-25.2623,84.1515
7180,30.7064,-5.4223,70.5606
7181,8.53781,-17.0306,55.6672
7182,-0.0054984,8.88875,49.4021
7183,-4.39395,-13.3768,52.656
7184,-8.03773,-13.774,52.9733
7185,32.05,-27.3913,73.64
7186,36.6124,-18.4203,80.4343
7187,12.0309,15.1403,60.5029
7188,-9.96866,7.19239,46.2797
7189,16.0961,14.548,63.4593
7190,22.7815,-2.05677,62.6102
7191,-12.0171,5.21299,46.181
7192,-1.98262,-15.8644,53.6943
7193,-11.9406,-13.1757,52.8416
7194,-5.70096,6.16532,47.1578
7195,7.97338,16.1174,58.3497
7196,-16.6393,-0.432528,48.3702
7197,-15.7203,2.86679,47.2054
7198,-14.2394,-6.29837,50.8928
7199,38.5238,-13.9709,83.418
7200,-3.39453,-10.8777,52.3949
7201,6.26665,-19.625,55.9861
7202,5.91438,-0.804355,52.5754
7203,2.1828,1.35222,50.2156
7204,24.8927,-13.7854,64.9684
7205,24.0006,-19.2256,65.4978
7206,18.8045,10.4502,64.3155
7207,-12.0596,-0.295309,47.3946
7208,-15.1726,-14.9062,54.5712
7209,-4.85834,-5.57433,49.7256
7210,-19.4032,14.2511,45.6427
7211,-5.25101,5.31449,47.5532
7212,-18.9426,6.58905,46.6315
7213,24.111,-12.5224,63.4417
7214,-9.55738,1.82134,46.8468
7215,-11.0368,2.90128,46.2761
7216,28.321,-12.6897,67.2906
7217,2.89508,13.2803,53.8064
7218,21.2837,-16.2249,62.9238
7219,20.9513,-18.6525,63.7962
7220,14.0167,-19.7746,59.4729
7221,24.3302,8.08638,67.3245
7222,-15.5167,-11.7149,53.495
7223,50.7185,5.50295,102.947
7224,20.0312,-2.42171,60.8826
7225,8.49799,5.94085,54.3878
7226,-4.15558,-3.9894,49.1041
7227,-7.00195,-8.66484,51.031
7228,-14.3928,-14.8456,54.4334
7229,37.7406,-11.4932,83.3467
7230,26.9541,-19.0991,67.0971
7231,0.671247,-11.2021,52.8262
7232,-2.11156,-1.65578,48.6584
7233,8.83225,-16.7699,55.707
7234,-4.79674,0.506092,48.0344
7235,13.8123,-14.485,58.3903
7236,-11.2865,5.32064,46.2195
7237,-18.651,-15.2468,56.4919
7238,-20.6784,4.34527,46.7342
7239,-3.31744,2.08604,48.071
7240,22.1795,-11.0005,62.9353
7241,-5.13359,-8.75164,50.9411
7242,-13.1156,-0.299278,47.5355
7243,-3.83152,6.05941,48.1767
7244,20.8427,-13.9045,62.2822
7245,44.2924,-35.8109,93.3148
7246,-3.75446,-3.16105,48.8623
7247,8.0605,-2.57661,53.3493
7248,-18.5193,-10.9699,53.2996
7249,8.22279,-13.2255,55.8195
7250,7.66201,6.96493,54.3915
7251,5.54296,15.3725,56.7034
7252,-4.32228,11.2233,47.6696
7253,-2.48556,-1.77047,48.6536
7254,-20.5388,-21.3748,59.0537
7255,-12.2527,2.48653,46.678
7256,9.71714,-7.9703,54.7312
7257,-2.11785,6.45013,48.6034
7258,27.2729,-11.0081,66.181
7259,6.84925,-20.184,57.1557
7260,10.9094,17.0746,61.1812
7261,-8.36664,-12.8832,52.4961
7262,12.3438,-5.15003,56.4506
7263,-8.07387,-8.92425,51.0288
7264,23.1131,4.65923,64.4982
7265,37.3225,-14.2499,82.7858
7266,31.7132,-2.23337,72.0439
7267,2.30137,-10.1682,52.7494
7268,-6.43454,3.16912,47.2666
7269,-11.9391,-1.20984,47.9131
7270,-6.64972,10.9046,45.7172
7271,51.5665,5.31167,104.079
7272,14.042,13.4018,61.8038
7273,-20.4416,-20.9847,58.813
7274,19.846,4.45811,61.8523
7275,0.114186,-17.3923,55.195
7276,-0.933507,13.2562,50.7091
7277,15.4944,-6.8,57.6527
7278,23.1604,18.4621,75.4595
7279,30.0598,16.5903,81.0975
7280,-14.4702,0.609201,47.7714
7281,6.09136,2.54302,52.957
7282,-13.4384,-7.95926,51.3964
7283,28.3727,-1.76564,67.849
7284,-13.3444,-7.04778,51.0972
7285,4.13071,1.03733,52.1478
7286,-16.5796,-13.6757,54.9203
7287,-10.2039,-3.92706,49.2722
7288,8.91842,10.4007,56.9372
7289,19.2226,6.57927,62.4615
7290,25.6586,0.0342896,65.6642
7291,24.6146,-21.7056,65.9818
7292,-3.79358,-15.7061,53.545
7293,-2.66163,11.8426,48.867
7294,-17.9775,7.68162,46.4559
7295,-6.72992,-8.65455,50.9893
7296,-2.17676,-11.1287,52.4261
7297,-8.79504,0.497056,47.3866
7298,14.0232,15.616,62.3167
7299,9.66579,17.9961,61.3244
7300,-21.7688,-1.31851,49.8547
7301,-18.3017,-19.0998,57.4311
7302,-4.49402,11.7977,48.1323
7303,23.9367,0.499432,64.3863
7304,20.6756,-0.688542,61.3748
7305,-11.0502,5.54291,46.2529
7306,7.49993,1.81017,53.3152
7307,45.6757,-1.11752,93.215
7308,-2.94568,12.3169,49.3434
7309,-19.4456,-9.70556,52.6824
7310,27.9955,6.42769,70.1516
7311,3.0683,-7.41822,52.0328
7312,-5.20165,10.4484,46.7214
7313,-11.1328,4.42887,46.125
7314,8.76726,-9.43512,54.9216
7315,20.6851,18.903,72.3427
7316,-8.04964,12.5289,46.7386
7317,-9.25151,3.63298,45.9087
7318,0.249775,7.83104,49.3832
